3,16x16,neon,latency,2,4096,400643,10014,2311070192
3,16x16,neon,latency,3,4096,379082,9475,2311070192
3,16x16,neon,latency,4,4096,374322,9357,2311070192
3,16x16,neon,latency,5,4096,377563,9437,2311070192
3,16x16,neon,latency,6,4096,374242,9354,2311070192
3,16x16,neon,latency,7,4096,374322,9357,2311070192
3,16x16,neon,latency,8,4096,376803,9416,2311070192
3,16x16,neon,latency,9,4096,374362,9358,2311070192
3,16x16,neon,latency,10,4096,374322,9357,2311070192
3,16x16,neon,latency,11,4096,377083,9424,2311070192
3,16x16,neon,latency,12,4096,374242,9355,2311070192
3,16x16,neon,latency,13,4096,393242,9828,2311070192
3,16x16,neon,latency,14,4096,374203,9353,2311070192
3,16x16,neon,latency,15,4096,374042,9350,2311070192
3,16x16,neon,latency,16,4096,377362,9432,2311070192
3,16x16,neon,latency,17,4096,374323,9357,2311070192
3,16x16,neon,latency,18,4096,374282,9355,2311070192
3,16x16,neon,latency,19,4096,377442,9434,2311070192
3,16x16,neon,latency,20,4096,374323,9356,2311070192
3,16x16,neon,latency,21,4096,377042,9423,2311070192
3,16x16,neon,latency,22,4096,374402,9359,2311070192
3,16x16,neon,latency,23,4096,393843,9845,2311070192
3,16x16,neon,latency,24,4096,377682,9440,2311070192
3,16x16,neon,latency,25,4096,374243,9355,2311070192
3,16x16,neon,latency,26,4096,374002,9350,2311070192
3,16x16,neon,latency,27,4096,377442,9434,2311070192
3,16x16,neon,latency,28,4096,374443,9360,2311070192
3,16x16,neon,latency,29,4096,377522,9436,2311070192
4,16x16,neon,latency,0,4096,383002,9571,2311070192
4,16x16,neon,latency,1,4096,374883,9372,2311070192
4,16x16,neon,latency,2,4096,374442,9361,2311070192
4,16x16,neon,latency,3,4096,378122,9451,2311070192
4,16x16,neon,latency,4,4096,374563,9363,2311070192
4,16x16,neon,latency,5,4096,374802,9369,2311070192
4,16x16,neon,latency,6,4096,377522,9435,2311070192
4,16x16,neon,latency,7,4096,374763,9368,2311070192
4,16x16,neon,latency,8,4096,392642,9814,2311070192
4,16x16,neon,latency,9,4096,374882,9372,2311070192
4,16x16,neon,latency,10,4096,374763,9368,2311070192
4,16x16,neon,latency,11,4096,377722,9441,2311070192
4,16x16,neon,latency,12,4096,374362,9359,2311070192
4,16x16,neon,latency,13,4096,377723,9440,2311070192
4,16x16,neon,latency,14,4096,374722,9368,2311070192
4,16x16,neon,latency,15,4096,374482,9360,2311070192
4,16x16,neon,latency,16,4096,377443,9434,2311070192
4,16x16,neon,latency,17,4096,374642,9366,2311070192
4,16x16,neon,latency,18,4096,384923,9622,2311070192
4,16x16,neon,latency,19,4096,377202,9428,2311070192
4,16x16,neon,latency,20,4096,374602,9365,2311070192
4,16x16,neon,latency,21,4096,377483,9435,2311070192
4,16x16,neon,latency,22,4096,374602,9364,2311070192
4,16x16,neon,latency,23,4096,374562,9362,2311070192
4,16x16,neon,latency,24,4096,377523,9435,2311070192
4,16x16,neon,latency,25,4096,374682,9367,2311070192
4,16x16,neon,latency,26,4096,374602,9364,2311070192
4,16x16,neon,latency,27,4096,377563,9436,2311070192
4,16x16,neon,latency,28,4096,374682,9367,2311070192
4,16x16,neon,latency,29,4096,395322,9881,2311070192
5,16x16,neon,latency,0,4096,384442,9607,2311070192
5,16x16,neon,latency,1,4096,375203,9378,2311070192
5,16x16,neon,latency,2,4096,385242,9630,2311070192
5,16x16,neon,latency,3,4096,380002,9497,2311070192
5,16x16,neon,latency,4,4096,375323,9382,2311070192
5,16x16,neon,latency,5,4096,378562,9461,2311070192
5,16x16,neon,latency,6,4096,374962,9374,2311070192
5,16x16,neon,latency,7,4096,375283,9381,2311070192
5,16x16,neon,latency,8,4096,378082,9448,2311070192
5,16x16,neon,latency,9,4096,375042,9374,2311070192
5,16x16,neon,latency,10,4096,374923,9373,2311070192
5,16x16,neon,latency,11,4096,377522,9436,2311070192
5,16x16,neon,latency,12,4096,375162,9378,2311070192
5,16x16,neon,latency,13,4096,389083,9725,2311070192
5,16x16,neon,latency,14,4096,375122,9376,2311070192
5,16x16,neon,latency,15,4096,375082,9375,2311070192
5,16x16,neon,latency,16,4096,378243,9453,2311070192
5,16x16,neon,latency,17,4096,375042,9375,2311070192
5,16x16,neon,latency,18,4096,375042,9376,2311070192
5,16x16,neon,latency,19,4096,378283,9455,2311070192
5,16x16,neon,latency,20,4096,375162,9377,2311070192
5,16x16,neon,latency,21,4096,377522,9436,2311070192
5,16x16,neon,latency,22,4096,375123,9378,2311070192
5,16x16,neon,latency,23,4096,398322,9957,2311070192
5,16x16,neon,latency,24,4096,378963,9472,2311070192
5,16x16,neon,latency,25,4096,375322,9381,2311070192
5,16x16,neon,latency,26,4096,375242,9380,2311070192
5,16x16,neon,latency,27,4096,378123,9451,2311070192
5,16x16,neon,latency,28,4096,375002,9375,2311070192
5,16x16,neon,latency,29,4096,377922,9446,2311070192
1,16x16,neon,throughput,0,4096,737125,18417,174720940
1,16x16,neon,throughput,1,4096,671404,16768,174720940
1,16x16,neon,throughput,2,4096,665084,16619,174720940
1,16x16,neon,throughput,3,4096,649444,16227,174720940
1,16x16,neon,throughput,4,4096,662804,16564,174720940
1,16x16,neon,throughput,5,4096,700805,17506,174720940
1,16x16,neon,throughput,6,4096,644724,16111,174720940
1,16x16,neon,throughput,7,4096,661124,16521,174720940
1,16x16,neon,throughput,8,4096,671404,16774,174720940
1,16x16,neon,throughput,9,4096,644844,16115,174720940
1,16x16,neon,throughput,10,4096,668484,16704,174720940
1,16x16,neon,throughput,11,4096,700565,17504,174720940
1,16x16,neon,throughput,12,4096,648884,16215,174720940
1,16x16,neon,throughput,13,4096,660484,16505,174720940
1,16x16,neon,throughput,14,4096,667404,16677,174720940
1,16x16,neon,throughput,15,4096,648284,16200,174720940
1,16x16,neon,throughput,16,4096,659724,16485,174720940
1,16x16,neon,throughput,17,4096,686244,17147,174720940
1,16x16,neon,throughput,18,4096,651204,16274,174720940
1,16x16,neon,throughput,19,4096,660684,16509,174720940
1,16x16,neon,throughput,20,4096,659765,16486,174720940
1,16x16,neon,throughput,21,4096,650124,16244,174720940
1,16x16,neon,throughput,22,4096,664204,16598,174720940
1,16x16,neon,throughput,23,4096,693564,17329,174720940
1,16x16,neon,throughput,24,4096,644324,16102,174720940
1,16x16,neon,throughput,25,4096,662844,16563,174720940
1,16x16,neon,throughput,26,4096,661444,16529,174720940
1,16x16,neon,throughput,27,4096,651444,16281,174720940
1,16x16,neon,throughput,28,4096,664244,16598,174720940
1,16x16,neon,throughput,29,4096,692485,17303,174720940
2,16x16,neon,throughput,0,4096,793925,19831,174720940
2,16x16,neon,throughput,1,4096,678605,16955,174720940
2,16x16,neon,throughput,2,4096,671964,16790,174720940
2,16x16,neon,throughput,3,4096,653524,16331,174720940
2,16x16,neon,throughput,4,4096,703084,17565,174720940
2,16x16,neon,throughput,5,4096,672164,16798,174720940
2,16x16,neon,throughput,6,4096,647324,16176,174720940
2,16x16,neon,throughput,7,4096,670405,16754,174720940
2,16x16,neon,throughput,8,4096,671684,16784,174720940
2,16x16,neon,throughput,9,4096,648484,16204,174720940
2,16x16,neon,throughput,10,4096,703604,17578,174720940
2,16x16,neon,throughput,11,4096,669164,16721,174720940
2,16x16,neon,throughput,12,4096,649124,16220,174720940
2,16x16,neon,throughput,13,4096,669085,16718,174720940
2,16x16,neon,throughput,14,4096,665524,16632,174720940
2,16x16,neon,throughput,15,4096,646844,16163,174720940
2,16x16,neon,throughput,16,4096,703964,17579,174720940
2,16x16,neon,throughput,17,4096,674084,16843,174720940
2,16x16,neon,throughput,18,4096,651044,16268,174720940
2,16x16,neon,throughput,19,4096,671804,16786,174720940
2,16x16,neon,throughput,20,4096,669884,16740,174720940
2,16x16,neon,throughput,21,4096,680324,16999,174720940
2,16x16,neon,throughput,22,4096,705124,17617,174720940
2,16x16,neon,throughput,23,4096,672604,16809,174720940
2,16x16,neon,throughput,24,4096,649444,16228,174720940
2,16x16,neon,throughput,25,4096,675645,16882,174720940
2,16x16,neon,throughput,26,4096,675804,16888,174720940
2,16x16,neon,throughput,27,4096,683284,17074,174720940
2,16x16,neon,throughput,28,4096,674284,16848,174720940
2,16x16,neon,throughput,29,4096,677165,16919,174720940
3,16x16,neon,throughput,0,4096,813525,20314,174720940
3,16x16,neon,throughput,1,4096,721404,18021,174720940
3,16x16,neon,throughput,2,4096,676924,16914,174720940
3,16x16,neon,throughput,3,4096,644524,16108,174720940
3,16x16,neon,throughput,4,4096,668844,16713,174720940
3,16x16,neon,throughput,5,4096,674124,16846,174720940
3,16x16,neon,throughput,6,4096,648244,16197,174720940
3,16x16,neon,throughput,7,4096,712484,17797,174720940
3,16x16,neon,throughput,8,4096,673364,16825,174720940
3,16x16,neon,throughput,9,4096,649844,16237,174720940
3,16x16,neon,throughput,10,4096,672365,16802,174720940
3,16x16,neon,throughput,11,4096,671124,16769,174720940
3,16x16,neon,throughput,12,4096,686964,17165,174720940
3,16x16,neon,throughput,13,4096,667364,16674,174720940
3,16x16,neon,throughput,14,4096,671444,16780,174720940
3,16x16,neon,throughput,15,4096,651564,16283,174720940
3,16x16,neon,throughput,16,4096,668525,16704,174720940
3,16x16,neon,throughput,17,4096,671644,16785,174720940
3,16x16,neon,throughput,18,4096,687044,17169,174720940
3,16x16,neon,throughput,19,4096,672844,16815,174720940
3,16x16,neon,throughput,20,4096,673884,16838,174720940
3,16x16,neon,throughput,21,4096,649884,16240,174720940
3,16x16,neon,throughput,22,4096,672005,16793,174720940
3,16x16,neon,throughput,23,4096,670084,16746,174720940
3,16x16,neon,throughput,24,4096,683804,17086,174720940
3,16x16,neon,throughput,25,4096,668404,16704,174720940
3,16x16,neon,throughput,26,4096,670964,16766,174720940
3,16x16,neon,throughput,27,4096,650484,16254,174720940
3,16x16,neon,throughput,28,4096,670564,16758,174720940
3,16x16,neon,throughput,29,4096,672164,16796,174720940
4,16x16,neon,throughput,0,4096,774284,19346,174720940
4,16x16,neon,throughput,1,4096,700124,17487,174720940
4,16x16,neon,throughput,2,4096,683084,17064,174720940
4,16x16,neon,throughput,3,4096,650844,16266,174720940
4,16x16,neon,throughput,4,4096,680404,17003,174720940
4,16x16,neon,throughput,5,4096,705765,17622,174720940
4,16x16,neon,throughput,6,4096,649244,16226,174720940
4,16x16,neon,throughput,7,4096,672044,16793,174720940
4,16x16,neon,throughput,8,4096,674724,16860,174720940
4,16x16,neon,throughput,9,4096,651524,16281,174720940
4,16x16,neon,throughput,10,4096,671164,16772,174720940
4,16x16,neon,throughput,11,4096,707045,17654,174720940
4,16x16,neon,throughput,12,4096,644204,16099,174720940
4,16x16,neon,throughput,13,4096,675284,16876,174720940
4,16x16,neon,throughput,14,4096,670764,16762,174720940
4,16x16,neon,throughput,15,4096,649884,16243,174720940
4,16x16,neon,throughput,16,4096,653764,16335,174720940
4,16x16,neon,throughput,17,4096,695725,17384,174720940
4,16x16,neon,throughput,18,4096,670604,16759,174720940
4,16x16,neon,throughput,19,4096,648524,16207,174720940
4,16x16,neon,throughput,20,4096,673484,16830,174720940
4,16x16,neon,throughput,21,4096,676324,16904,174720940
4,16x16,neon,throughput,22,4096,648404,16204,174720940
4,16x16,neon,throughput,23,4096,707445,17675,174720940
4,16x16,neon,throughput,24,4096,677124,16922,174720940
4,16x16,neon,throughput,25,4096,648204,16199,174720940
4,16x16,neon,throughput,26,4096,673004,16820,174720940
4,16x16,neon,throughput,27,4096,671244,16774,174720940
4,16x16,neon,throughput,28,4096,652244,16300,174720940
4,16x16,neon,throughput,29,4096,700645,17506,174720940
5,16x16,neon,throughput,0,4096,787525,19680,174720940
5,16x16,neon,throughput,1,4096,692804,17303,174720940
5,16x16,neon,throughput,2,4096,706524,17649,174720940
5,16x16,neon,throughput,3,4096,651964,16292,174720940
5,16x16,neon,throughput,4,4096,676365,16899,174720940
5,16x16,neon,throughput,5,4096,671844,16787,174720940
5,16x16,neon,throughput,6,4096,648884,16215,174720940
5,16x16,neon,throughput,7,4096,673564,16830,174720940
5,16x16,neon,throughput,8,4096,698204,17442,174720940
5,16x16,neon,throughput,9,4096,648604,16208,174720940
5,16x16,neon,throughput,10,4096,675285,16875,174720940
5,16x16,neon,throughput,11,4096,672244,16798,174720940
5,16x16,neon,throughput,12,4096,652844,16314,174720940
5,16x16,neon,throughput,13,4096,670284,16749,174720940
5,16x16,neon,throughput,14,4096,700604,17502,174720940
5,16x16,neon,throughput,15,4096,675845,16890,174720940
5,16x16,neon,throughput,16,4096,653604,16333,174720940
5,16x16,neon,throughput,17,4096,675764,16886,174720940
5,16x16,neon,throughput,18,4096,668124,16697,174720940
5,16x16,neon,throughput,19,4096,649844,16239,174720940
5,16x16,neon,throughput,20,4096,703844,17585,174720940
5,16x16,neon,throughput,21,4096,676445,16906,174720940
5,16x16,neon,throughput,22,4096,657964,16442,174720940
5,16x16,neon,throughput,23,4096,674924,16865,174720940
5,16x16,neon,throughput,24,4096,670884,16766,174720940
5,16x16,neon,throughput,25,4096,647404,16179,174720940
5,16x16,neon,throughput,26,4096,710444,17750,174720940
5,16x16,neon,throughput,27,4096,672285,16802,174720940
5,16x16,neon,throughput,28,4096,653004,16317,174720940
5,16x16,neon,throughput,29,4096,674804,16863,174720940
1,32x32,c,latency,0,4096,5063272,126576,2827835792
1,32x32,c,latency,1,4096,5055711,126388,2827835792
1,32x32,c,latency,2,4096,5059671,126487,2827835792
1,32x32,c,latency,3,4096,5086231,127152,2827835792
1,32x32,c,latency,4,4096,5057751,126440,2827835792
1,32x32,c,latency,5,4096,5048992,126222,2827835792
1,32x32,c,latency,6,4096,5046671,126161,2827835792
1,32x32,c,latency,7,4096,5066911,126665,2827835792
1,32x32,c,latency,8,4096,5058552,126460,2827835792
1,32x32,c,latency,9,4096,5049231,126227,2827835792
1,32x32,c,latency,10,4096,5123712,128087,2827835792
1,32x32,c,latency,11,4096,5065271,126624,2827835792
1,32x32,c,latency,12,4096,5049872,126237,2827835792
1,32x32,c,latency,13,4096,5062951,126569,2827835792
1,32x32,c,latency,14,4096,5088792,127212,2827835792
1,32x32,c,latency,15,4096,5876516,146885,2827835792
1,32x32,c,latency,16,4096,5066072,126646,2827835792
1,32x32,c,latency,17,4096,5079951,126996,2827835792
1,32x32,c,latency,18,4096,5052231,126303,2827835792
1,32x32,c,latency,19,4096,5048272,126204,2827835792
1,32x32,c,latency,20,4096,5042871,126068,2827835792
1,32x32,c,latency,21,4096,5085792,127141,2827835792
1,32x32,c,latency,22,4096,5056471,126408,2827835792
1,32x32,c,latency,23,4096,5058511,126457,2827835792
1,32x32,c,latency,24,4096,5048032,126196,2827835792
1,32x32,c,latency,25,4096,5080631,127010,2827835792
1,32x32,c,latency,26,4096,5072352,126803,2827835792
1,32x32,c,latency,27,4096,5049871,126242,2827835792
1,32x32,c,latency,28,4096,5060151,126498,2827835792
1,32x32,c,latency,29,4096,5048592,126211,2827835792
2,32x32,c,latency,0,4096,5053991,126341,2827835792
2,32x32,c,latency,1,4096,5063152,126575,2827835792
2,32x32,c,latency,2,4096,5041631,126034,2827835792
2,32x32,c,latency,3,4096,5049151,126225,2827835792
2,32x32,c,latency,4,4096,5094312,127353,2827835792
2,32x32,c,latency,5,4096,5059951,126495,2827835792
2,32x32,c,latency,6,4096,5865157,146605,2827835792
2,32x32,c,latency,7,4096,5075551,126884,2827835792
2,32x32,c,latency,8,4096,5054232,126344,2827835792
2,32x32,c,latency,9,4096,5051551,126282,2827835792
2,32x32,c,latency,10,4096,5062151,126549,2827835792
2,32x32,c,latency,11,4096,5071432,126781,2827835792
2,32x32,c,latency,12,4096,5048191,126201,2827835792
2,32x32,c,latency,13,4096,5045831,126140,2827835792
2,32x32,c,latency,14,4096,5049072,126222,2827835792
2,32x32,c,latency,15,4096,5063271,126576,2827835792
2,32x32,c,latency,16,4096,5045551,126133,2827835792
2,32x32,c,latency,17,4096,7376486,184378,2827835792
2,32x32,c,latency,18,4096,5174952,129361,2827835792
2,32x32,c,latency,19,4096,5101152,127520,2827835792
2,32x32,c,latency,20,4096,5083672,127086,2827835792
2,32x32,c,latency,21,4096,5050551,126259,2827835792
2,32x32,c,latency,22,4096,5070431,126754,2827835792
2,32x32,c,latency,23,4096,5062512,126558,2827835792
2,32x32,c,latency,24,4096,5087271,127175,2827835792
2,32x32,c,latency,25,4096,5056232,126402,2827835792
2,32x32,c,latency,26,4096,5048751,126214,2827835792
2,32x32,c,latency,27,4096,5062271,126553,2827835792
2,32x32,c,latency,28,4096,5076472,126907,2827835792
2,32x32,c,latency,29,4096,5052711,126314,2827835792
3,32x32,c,latency,0,4096,5106871,127666,2827835792
3,32x32,c,latency,1,4096,5081672,127032,2827835792
3,32x32,c,latency,2,4096,5106471,127656,2827835792
3,32x32,c,latency,3,4096,5069792,126742,2827835792
3,32x32,c,latency,4,4096,5075831,126892,2827835792
3,32x32,c,latency,5,4096,5080872,127017,2827835792
3,32x32,c,latency,6,4096,5100392,127504,2827835792
3,32x32,c,latency,7,4096,5159272,128971,2827835792
3,32x32,c,latency,8,4096,5083951,127094,2827835792
3,32x32,c,latency,9,4096,5203912,130093,2827835792
3,32x32,c,latency,10,4096,5091912,127294,2827835792
3,32x32,c,latency,11,4096,5091951,127295,2827835792
3,32x32,c,latency,12,4096,5092431,127308,2827835792
3,32x32,c,latency,13,4096,5120552,128009,2827835792
3,32x32,c,latency,14,4096,5108592,127710,2827835792
3,32x32,c,latency,15,4096,5102991,127571,2827835792
3,32x32,c,latency,16,4096,5095232,127377,2827835792
3,32x32,c,latency,17,4096,5778796,144452,2827835792
3,32x32,c,latency,18,4096,5130111,128247,2827835792
3,32x32,c,latency,19,4096,5105991,127646,2827835792
3,32x32,c,latency,20,4096,5147752,128685,2827835792
3,32x32,c,latency,21,4096,5090952,127268,2827835792
3,32x32,c,latency,22,4096,5117271,127924,2827835792
3,32x32,c,latency,23,4096,5113872,127839,2827835792
3,32x32,c,latency,24,4096,5579635,139467,2827835792
3,32x32,c,latency,25,4096,5090471,127256,2827835792
3,32x32,c,latency,26,4096,5130112,128247,2827835792
3,32x32,c,latency,27,4096,5147152,128669,2827835792
3,32x32,c,latency,28,4096,5088912,127216,2827835792
3,32x32,c,latency,29,4096,5092511,127310,2827835792
4,32x32,c,latency,0,4096,5058591,126458,2827835792
4,32x32,c,latency,1,4096,5049112,126223,2827835792
4,32x32,c,latency,2,4096,5100071,127496,2827835792
4,32x32,c,latency,3,4096,5057232,126426,2827835792
4,32x32,c,latency,4,4096,5046071,126147,2827835792
4,32x32,c,latency,5,4096,5052031,126294,2827835792
4,32x32,c,latency,6,4096,5084472,127106,2827835792
4,32x32,c,latency,7,4096,5060151,126498,2827835792
4,32x32,c,latency,8,4096,5058031,126445,2827835792
4,32x32,c,latency,9,4096,5059672,126487,2827835792
4,32x32,c,latency,10,4096,5042871,126066,2827835792
4,32x32,c,latency,11,4096,5057432,126431,2827835792
4,32x32,c,latency,12,4096,5051031,126271,2827835792
4,32x32,c,latency,13,4096,5069671,126738,2827835792
4,32x32,c,latency,14,4096,5039792,125990,2827835792
4,32x32,c,latency,15,4096,5042671,126062,2827835792
4,32x32,c,latency,16,4096,5054031,126346,2827835792
4,32x32,c,latency,17,4096,5071992,126794,2827835792
4,32x32,c,latency,18,4096,5047431,126181,2827835792
4,32x32,c,latency,19,4096,5057191,126425,2827835792
4,32x32,c,latency,20,4096,5046512,126157,2827835792
4,32x32,c,latency,21,4096,5070151,126749,2827835792
4,32x32,c,latency,22,4096,5148632,128698,2827835792
4,32x32,c,latency,23,4096,5067231,126671,2827835792
4,32x32,c,latency,24,4096,5076632,126912,2827835792
4,32x32,c,latency,25,4096,5045151,126124,2827835792
4,32x32,c,latency,26,4096,5051072,126270,2827835792
4,32x32,c,latency,27,4096,5893436,147302,2827835792
4,32x32,c,latency,28,4096,5054711,126362,2827835792
4,32x32,c,latency,29,4096,5051592,126284,2827835792
5,32x32,c,latency,0,4096,5084471,127106,2827835792
5,32x32,c,latency,1,4096,5035751,125888,2827835792
5,32x32,c,latency,2,4096,5038472,125952,2827835792
5,32x32,c,latency,3,4096,5052471,126308,2827835792
5,32x32,c,latency,4,4096,5070551,126758,2827835792
5,32x32,c,latency,5,4096,5034152,125848,2827835792
5,32x32,c,latency,6,4096,5036191,125899,2827835792
5,32x32,c,latency,7,4096,5048551,126209,2827835792
5,32x32,c,latency,8,4096,5063912,126592,2827835792
5,32x32,c,latency,9,4096,5039351,125978,2827835792
5,32x32,c,latency,10,4096,5034951,125867,2827835792
5,32x32,c,latency,11,4096,5039751,125988,2827835792
5,32x32,c,latency,12,4096,5089672,127237,2827835792
5,32x32,c,latency,13,4096,5050471,126256,2827835792
5,32x32,c,latency,14,4096,5041872,126042,2827835792
5,32x32,c,latency,15,4096,5056951,126418,2827835792
5,32x32,c,latency,16,4096,5040231,126001,2827835792
5,32x32,c,latency,17,4096,5051792,126289,2827835792
5,32x32,c,latency,18,4096,5865876,146625,2827835792
5,32x32,c,latency,19,4096,5046911,126167,2827835792
5,32x32,c,latency,20,4096,5061592,126525,2827835792
5,32x32,c,latency,21,4096,5041191,126026,2827835792
5,32x32,c,latency,22,4096,5075911,126892,2827835792
5,32x32,c,latency,23,4096,5048792,126215,2827835792
5,32x32,c,latency,24,4096,5034511,125857,2827835792
5,32x32,c,latency,25,4096,5040631,126008,2827835792
5,32x32,c,latency,26,4096,5062992,126562,2827835792
5,32x32,c,latency,27,4096,5044631,126112,2827835792
5,32x32,c,latency,28,4096,5032951,125820,2827835792
5,32x32,c,latency,29,4096,5039471,125978,2827835792
1,32x32,c,throughput,0,4096,5636635,140889,699368812
1,32x32,c,throughput,1,4096,5492434,137297,699368812
1,32x32,c,throughput,2,4096,5450114,136242,699368812
1,32x32,c,throughput,3,4096,5455474,136374,699368812
1,32x32,c,throughput,4,4096,5463474,136578,699368812
1,32x32,c,throughput,5,4096,5451994,136280,699368812
1,32x32,c,throughput,6,4096,5477914,136931,699368812
1,32x32,c,throughput,7,4096,5453953,136337,699368812
1,32x32,c,throughput,8,4096,6280119,156966,699368812
1,32x32,c,throughput,9,4096,5600075,139962,699368812
1,32x32,c,throughput,10,4096,5431514,135768,699368812
1,32x32,c,throughput,11,4096,5490114,137230,699368812
1,32x32,c,throughput,12,4096,5434274,135848,699368812
1,32x32,c,throughput,13,4096,5446553,136148,699368812
1,32x32,c,throughput,14,4096,5459114,136462,699368812
1,32x32,c,throughput,15,4096,5429674,135729,699368812
1,32x32,c,throughput,16,4096,5456954,136412,699368812
1,32x32,c,throughput,17,4096,5481034,136996,699368812
1,32x32,c,throughput,18,4096,5485634,137116,699368812
1,32x32,c,throughput,19,4096,5474834,136857,699368812
1,32x32,c,throughput,20,4096,5458314,136442,699368812
1,32x32,c,throughput,21,4096,5467114,136646,699368812
1,32x32,c,throughput,22,4096,6833402,170811,699368812
1,32x32,c,throughput,23,4096,5575235,139347,699368812
1,32x32,c,throughput,24,4096,5481754,137025,699368812
1,32x32,c,throughput,25,4096,5530634,138242,699368812
1,32x32,c,throughput,26,4096,5453674,136327,699368812
1,32x32,c,throughput,27,4096,5513754,137830,699368812
1,32x32,c,throughput,28,4096,5453394,136321,699368812
1,32x32,c,throughput,29,4096,5501114,137507,699368812
2,32x32,c,throughput,0,4096,5686115,142124,699368812
2,32x32,c,throughput,1,4096,5672475,141771,699368812
2,32x32,c,throughput,2,4096,5441314,136013,699368812
2,32x32,c,throughput,3,4096,5481194,137016,699368812
2,32x32,c,throughput,4,4096,5438914,135944,699368812
2,32x32,c,throughput,5,4096,5504154,137573,699368812
2,32x32,c,throughput,6,4096,5478154,136922,699368812
2,32x32,c,throughput,7,4096,5435113,135857,699368812
2,32x32,c,throughput,8,4096,5453553,136311,699368812
2,32x32,c,throughput,9,4096,5451194,136262,699368812
2,32x32,c,throughput,10,4096,5449514,136221,699368812
2,32x32,c,throughput,11,4096,5464754,136603,699368812
2,32x32,c,throughput,12,4096,5441554,136023,699368812
2,32x32,c,throughput,13,4096,5446633,136135,699368812
2,32x32,c,throughput,14,4096,5481314,137007,699368812
2,32x32,c,throughput,15,4096,5427673,135675,699368812
2,32x32,c,throughput,16,4096,5452154,136293,699368812
2,32x32,c,throughput,17,4096,5500554,137481,699368812
2,32x32,c,throughput,18,4096,5447194,136165,699368812
2,32x32,c,throughput,19,4096,5434194,135830,699368812
2,32x32,c,throughput,20,4096,5455474,136375,699368812
2,32x32,c,throughput,21,4096,5443993,136087,699368812
2,32x32,c,throughput,22,4096,5472474,136776,699368812
2,32x32,c,throughput,23,4096,5450634,136248,699368812
2,32x32,c,throughput,24,4096,5447634,136166,699368812
2,32x32,c,throughput,25,4096,5486314,137133,699368812
2,32x32,c,throughput,26,4096,5438114,135939,699368812
2,32x32,c,throughput,27,4096,5637315,140889,699368812
2,32x32,c,throughput,28,4096,5471554,136766,699368812
2,32x32,c,throughput,29,4096,5449634,136229,699368812
3,32x32,c,throughput,0,4096,5619675,140452,699368812
3,32x32,c,throughput,1,4096,5479114,136955,699368812
3,32x32,c,throughput,2,4096,5486674,137152,699368812
3,32x32,c,throughput,3,4096,5447554,136173,699368812
3,32x32,c,throughput,4,4096,5463914,136557,699368812
3,32x32,c,throughput,5,4096,5512674,137783,699368812
3,32x32,c,throughput,6,4096,5433034,135807,699368812
3,32x32,c,throughput,7,4096,5496034,137389,699368812
3,32x32,c,throughput,8,4096,5623915,140569,699368812
3,32x32,c,throughput,9,4096,6918123,172912,699368812
3,32x32,c,throughput,10,4096,5477674,136909,699368812
3,32x32,c,throughput,11,4096,5437554,135924,699368812
3,32x32,c,throughput,12,4096,5524274,138067,699368812
3,32x32,c,throughput,13,4096,5449674,136202,699368812
3,32x32,c,throughput,14,4096,5500114,137474,699368812
3,32x32,c,throughput,15,4096,5484234,137077,699368812
3,32x32,c,throughput,16,4096,6305399,157592,699368812
3,32x32,c,throughput,17,4096,5472994,136804,699368812
3,32x32,c,throughput,18,4096,5460994,136494,699368812
3,32x32,c,throughput,19,4096,5514675,137850,699368812
3,32x32,c,throughput,20,4096,5452313,136289,699368812
3,32x32,c,throughput,21,4096,5466153,136617,699368812
3,32x32,c,throughput,22,4096,5695876,142356,699368812
3,32x32,c,throughput,23,4096,5569034,139187,699368812
3,32x32,c,throughput,24,4096,5537075,138408,699368812
3,32x32,c,throughput,25,4096,5456154,136381,699368812
3,32x32,c,throughput,26,4096,5466514,136644,699368812
3,32x32,c,throughput,27,4096,5477474,136921,699368812
3,32x32,c,throughput,28,4096,5450513,136248,699368812
3,32x32,c,throughput,29,4096,5457993,136435,699368812
4,32x32,c,throughput,0,4096,5588594,139685,699368812
4,32x32,c,throughput,1,4096,5462554,136548,699368812
4,32x32,c,throughput,2,4096,5476714,136898,699368812
4,32x32,c,throughput,3,4096,5432234,135789,699368812
4,32x32,c,throughput,4,4096,5543714,138546,699368812
4,32x32,c,throughput,5,4096,6387120,159636,699368812
4,32x32,c,throughput,6,4096,5481114,137006,699368812
4,32x32,c,throughput,7,4096,5466714,136645,699368812
4,32x32,c,throughput,8,4096,5435594,135875,699368812
4,32x32,c,throughput,9,4096,5431993,135782,699368812
4,32x32,c,throughput,10,4096,5493434,137317,699368812
4,32x32,c,throughput,11,4096,5430553,135746,699368812
4,32x32,c,throughput,12,4096,5476274,136890,699368812
4,32x32,c,throughput,13,4096,5468394,136683,699368812
4,32x32,c,throughput,14,4096,5486394,137130,699368812
4,32x32,c,throughput,15,4096,5470994,136757,699368812
4,32x32,c,throughput,16,4096,5767036,144136,699368812
4,32x32,c,throughput,17,4096,5469954,136723,699368812
4,32x32,c,throughput,18,4096,5493794,137308,699368812
4,32x32,c,throughput,19,4096,5436874,135901,699368812
4,32x32,c,throughput,20,4096,5477074,136911,699368812
4,32x32,c,throughput,21,4096,5427473,135665,699368812
